"profile_url","username","user_id","post_id","post_url","description","pub_date","share_count","like_count","comment_count","view_count","play_count","duration","product_type","tagged_users","mentions","hashtags","location","is_ads","saved_at","sila_id","saves","from_model"
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3474392577206174814",https://www.instagram.com/p/DA3haQOoMRe/,"الهوية الجديدة 💚
بالتعاون مع @shaddahstudio 
رايكم؟
و نزلت حلقة سوالف و طبخ نسخة كأس العالم
مشاهدة ممتعة🤝🏻","2024-10-08 15:06:28",,16103,218,57448,308765,"164.03",Video,shaddahstudio,shaddahstudio,,,,"2024-10-23 14:31:31.5870210","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3472256209873219098",https://www.instagram.com/p/DAv7qBGoy4a/,"الذ واسرع رامن كوري بالجبنة 🍜🧀
#Ad","2024-10-05 16:21:05",,9607,272,76561,280831,"59.893",Video,,,Ad,,,"2024-10-23 14:31:00.0350560","14052",482,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3463445258000565801",https://www.instagram.com/p/DAQoRyuIoYp/,رز و لحم اليوم الوطني #الوليمة #اليوم_الوطني,"2024-09-23 12:39:28",,18922,271,164551,505252,"69.944",Video,,,"الوليمة,اليوم_الوطني",,,"2024-10-23 14:31:42.4349130","14052",1283,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3458532228225575205",https://www.instagram.com/p/C__LLzLoCkl/,"حُلة جديدة بنفس الطعم الرهيب
اضلاع المندي 🥩","2024-09-16 17:57:33",,13518,475,106895,369065,"59.601",Video,,,,,,"2024-10-23 14:31:20.2687120","14052",1415,0
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3457086392505595728",https://www.instagram.com/p/C_6CcHvIfdQ/,ليلة رامنية 🍜,"2024-09-14 18:01:48",,7848,142,42160,196711,"24.024",Video,,,,,,"2024-10-23 14:31:53.2850350","14052",231,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3444684253044978725",https://www.instagram.com/p/C_N-hPSILQl/,كيف تسوي الذ و اسهل مبكبكة 🍲 #اعلان #الوليمة,"2024-08-28 15:20:38",,11226,156,85619,302727,"59.434",Video,,,"اعلان,الوليمة",,,"2024-10-23 14:32:04.8941280","14052",1617,0
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3442633414684105678",https://www.instagram.com/p/C_GsNnOItvO/,"ابطال العالم🦅💚🏆
الحمدلله💚","2024-08-25T19:25:05.000Z",,49412,317,,,,Sidecar,"","",,,"0","2024-10-23 13:09:50.6621500","14052",4291,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3436867484020478378",https://www.instagram.com/p/C-yNMR1IZGq/,رسميًا الكأس اخضر و فالكونز بطل كأس العالم للرياضات الإلكترونية 💚🦅,"2024-08-17T20:29:12.000Z",,54679,310,,,,Sidecar,"","",,,"0","2024-10-23 13:09:52.6716270","14052",4291,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3430810053398203674",https://www.instagram.com/p/C-cr5D8o40a/,فالكم الفوووز❤️ و بالعافية,"2024-08-09 11:55:01",,5398,125,58501,218082,"60.161",Video,,,,,,"2024-10-23 14:33:43.7943270","14052",417,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3412755772870946578",https://www.instagram.com/p/C9ci0s7Iu8S/,"وجبة فريشبي من سلطان برقر 🍔🍟🍗
و كود خصم B22 يخصم لك 20% 😍","2024-07-15 14:05:41",,8207,192,79608,283888,"58.475",Video,,,,,,"2024-10-23 14:32:15.0600950","14052",371,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3406428411112156380",https://www.instagram.com/p/C9GEJeFI2zc/,"ابطططططال وور زون 😍😍😍😍
باذن الله هذي البداية لكأس العالم 💚💚💚","2024-07-06T20:32:12.000Z",,29495,124,,,,Sidecar,"","",,,"0","2024-10-23 13:09:59.7219370","14052",1345,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3403528313516439548",https://www.instagram.com/p/C87wvfuIbf8/,"افتتاح كاس العالم للرياضات الالكترونية 💚🇸🇦
و شيك التاق على اخر صورة 🦅
يارب اكتبها من نصيبنا
#شجع_الأخضر","2024-07-02T20:30:13.000Z",,25327,73,,,,Sidecar,"","",شجع_الأخضر,,"0","2024-10-23 13:10:06.1506290","14052",1593,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3398880543329229548",https://www.instagram.com/p/C8rP9ibIBrs/,"اتز تيوووووزداي انييييت
وانتهت رحلة لندن و باذن الله جايكم محتوى خورااااافة🦅💚","2024-06-26T10:35:56.000Z",,19850,112,,,,Sidecar,"","",,,"0","2024-10-23 13:10:44.2768760","14052",1355,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3390280936412328691",https://www.instagram.com/p/C8MsoyXorLz/,"الفريق الغالي يبدو سعيدًا

مين لسا ما تابع المقطع؟","2024-06-14T13:50:03.000Z",,33124,153,,,,Sidecar,"","",,,"0","2024-10-23 13:10:23.2640740","14052",1345,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3389408138701600969",https://www.instagram.com/p/C8JmL6KIHjJ/,مقتطفات لندنية 🇬🇧,"2024-06-13T08:55:57.000Z",,28076,228,,,,Sidecar,"","",,,"0","2024-10-23 13:10:26.4525110","14052",1561,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3382241012488462913",https://www.instagram.com/p/C7wIkfuIeJB/,"الكبسة المكسيكية 🇲🇽 🍗 

#الوليمة
#اعلان","2024-06-03 11:41:04",,27020,246,278049,679317,"59.8",Video,,,"الوليمة,اعلان",,,"2024-10-23 14:31:09.2464420","14052",3409,0
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3380915188329980114",https://www.instagram.com/p/C7rbHNwIaDS/,"نهائي الابطال 🤩
شكرًا @playstation_arabia 
#uclfinal #Ad","2024-06-01T15:41:59.000Z",,30093,136,,,,Sidecar,playstation_arabia,playstation_arabia,"uclfinal,Ad",,"0","2024-10-23 13:10:32.9845980","14052",1345,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3378790696430432432",https://www.instagram.com/p/C7j4DyfIXCw/,"نزلت الوجبة الاسطوررريييية بالتعاون مع @sultandburger 

يمديك تطلبها الحين من تطبيق سلطان برقر و استخدم كود B22 و حيجيك خصم اسطوري 20% 

بالعافييية 🫡❤️🍔🍟","2024-05-29T17:21:00.000Z",,11187,166,,,,Sidecar,sultandburger,sultandburger,,,"0","2024-10-23 13:10:29.1828790","14052",420,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3354857911982743855",https://www.instagram.com/p/C6O2X8Do-Ev/,"🟢⚪️🐐
@barnscoffee 

مين شاف الاعلان الاسطوري؟","2024-04-26T16:50:49.000Z",,17169,160,,,,Sidecar,barnscoffee,barnscoffee,,,"0","2024-10-23 13:11:20.7829140","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3352511878239383973",https://www.instagram.com/p/C6Gg8p3vHGl/,تجربة النهر - بالي🌴🇮🇩,"2024-04-23 11:10:23",,16834,212,77817,307283,"158.733",Video,,,,,,"2024-10-23 14:32:48.7178550","14052",1175,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3351885784163386974",https://www.instagram.com/p/C6ESlyUvYZe/,يوم تاريخي🌴😍🇮🇩,"2024-04-22T14:25:44.000Z",,28815,196,,,,Sidecar,"","",,,"0","2024-10-23 13:10:16.5424950","14052",1311,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3351889387322149218",https://www.instagram.com/p/C6ETaOBvQli/,قربت تنتهي رحلة بالي🇮🇩🌴,"2024-04-22 14:33:27",,69188,545,433250,1141704,"24.133",Video,,,,,,"2024-10-23 14:32:26.1137940","14052",5587,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3351766531955255580",https://www.instagram.com/p/C6D3ecDPGkc/,🌴😍💚,"2024-04-22 10:29:38",,42960,260,217311,721017,"9.866",Video,,,,,,"2024-10-23 14:32:38.0548150","14052",4505,1
https://www.instagram.com/bo3omar22,bo3omar22,"5343753941","3350375210552199185",https://www.instagram.com/p/C5-7IDBPQgR/,بالي 🇮🇩🏝️,"2024-04-20T12:24:30.000Z",,32576,299,,,,Sidecar,"","",,,"0","2024-10-23 13:10:55.0520830","14052",1178,1
